,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
9541,I quattro dell'Apocalisse,"(6, 7]",1975,\N,87,0,3039,1,10,28,0,66,43,movie,0,False,True,0,21,49,3039,['IT'],"Fantasy,Western",17,31,6.3,"['\\N', 'PT', 'FR', 'SE', 'NO', 'PL', 'GR', 'US', 'IN', 'CA', 'ES', 'DE', 'FI', 'XWG', 'BG', 'SUHH', 'JP', 'GB', 'XWW', 'EC', 'IT', 'BR']",62,3,1,['mono'],1
28137,Kopisten,"(4, 5]",1999,\N,20,0,157,1,10,0,0,23,0,short,0,False,True,0,2,0,157,['DK'],Short,20,1,4.1,"['\\N', 'DK', 'XWW']",0,1,1,[],0
29814,El oficio más antiguo del mundo,"(5, 6]",1970,\N,95,0,29,1,10,2,0,33,0,movie,0,False,True,0,1,1,29,['MX'],"Drama,Mystery,Thriller",25,1,6.0,"['\\N', 'MX']",4,1,1,['stereo'],0
115813,Da tou zai,"(6, 7]",1988,\N,97,1,26,1,10,1,0,51,0,movie,0,False,True,0,5,0,26,['TW'],Drama,16,1,6.6,"['\\N', 'GB', 'HK', 'US', 'XWW', 'TW']",0,3,1,[],0
62296,Possum Lodge Provincial Park,"(7, 8]",2002,\N,23,0,10,1,10,1,0,11,0,tvEpisode,0,False,True,0,0,0,11,,Comedy,1,0,7.9,['\\N'],0,4,0,[],0
63072,Stars on Horseback,"(6, 7]",1943,\N,11,0,244,1,10,1,0,20,0,short,0,False,True,0,1,6,244,['US'],"Comedy,Short",13,6,6.3,"['\\N', 'US']",0,2,1,[],1
60535,Episode #2.13,"(7, 8]",2004,\N,47,0,8,1,10,1,0,32,0,tvEpisode,0,False,True,0,7,0,8,,"Comedy,Drama",16,1,8.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,1,[],1
138565,Keshavarz-E Nemooneh Ki Bid?,"(8, 9]",2005,\N,35,0,62,1,10,0,0,23,0,tvEpisode,0,False,True,0,0,0,62,,Comedy,17,0,8.1,['\\N'],0,1,1,[],0
100456,Tegtmeier,"(6, 7]",1984,1985,35,0,9,1,10,1,0,69,0,tvSeries,0,True,True,0,1,0,9,['XWG'],Comedy,31,3,6.4,"['\\N', 'XWG']",0,0,0,[],0
53755,The Man with the Power,"(7, 8]",1963,\N,51,0,830,1,10,9,1,44,4,tvEpisode,0,False,True,0,1,14,830,['US'],"Drama,Fantasy,Horror",13,9,7.2,"['\\N', 'US']",6,2,1,['mono'],10
106424,Episode #2.3,"(7, 8]",2023,\N,\N,0,8,1,10,1,0,24,0,tvEpisode,0,False,True,0,7,0,8,,"Adventure,Drama,Mystery",7,0,7.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,[],0
38876,ABC Sneak Peek with Step by Step,"(7, 8]",1994,\N,30,0,36,1,10,0,0,13,0,tvMovie,0,False,True,0,1,0,36,['US'],Comedy,9,2,7.3,"['\\N', 'US']",0,2,1,['stereo'],0
127637,Operation Stonehenge: What Lies Beneath,"(7, 8]",2014,2014,59,0,50,1,10,2,0,41,0,tvSeries,1,True,True,0,4,1,50,['GB'],Documentary,31,4,7.3,"['\\N', 'GB', 'FR', 'FI', 'XWW']",1,0,0,[],0
88265,Nicht mein Mädchen,"(7, 8]",2022,\N,\N,0,31,1,10,0,0,69,1,tvEpisode,0,False,True,0,1,0,31,['DE'],"Drama,Mystery",3,3,7.5,"['\\N', 'DE']",4,1,1,[],0
133191,Rule #137: Move Your Car,"(7, 8]",2017,\N,43,0,39,1,10,1,0,119,0,tvEpisode,0,False,True,0,0,0,39,,"Comedy,Drama",19,6,7.2,['\\N'],0,5,1,[],0
124852,The Heart of Cavora,"(8, 9]",2014,\N,22,0,43,1,10,1,0,86,0,tvEpisode,0,False,True,0,1,0,43,"['DK', 'IN']","Action,Adventure,Animation",14,5,8.4,"['\\N', 'DK']",0,11,3,[],0
78465,Sonic Dash,"(6, 7]",2013,\N,\N,0,156,1,10,3,0,5,0,videoGame,0,False,True,0,1,4,157,['US'],"Action,Adventure,Fantasy",2,2,6.2,"['\\N', 'US']",1,3,0,[],0
18704,Rautakylän vanha parooni,"(5, 6]",1923,\N,79,0,18,1,10,0,0,31,0,movie,0,False,True,0,1,0,18,['FI'],"Drama,Horror",18,3,5.1,"['\\N', 'FI']",0,2,1,['silent'],0
95754,Anthony Anderson/Adam Devine/Carly Pearce,"(6, 7]",2022,\N,41,0,14,1,10,0,0,32,0,tvEpisode,0,False,True,0,1,0,14,['US'],"Comedy,Music,Talk-Show",8,0,6.3,"['\\N', 'US']",39,7,2,['stereo'],0
226,The Star of Bethlehem,"(4, 5]",1912,\N,15,0,65,1,10,11,0,19,4,short,0,False,True,0,1,2,65,['US'],"Drama,Short",16,4,4.8,"['\\N', 'US']",6,1,1,['silent'],0
139426,L'accident,"(6, 7]",2016,2017,\N,0,104,1,10,2,0,62,2,tvSeries,0,True,True,0,8,8,104,['FR'],"Crime,Drama,Mystery",28,8,6.8,"['\\N', 'XWW', 'JP', 'CA', 'FR', 'IT', 'ES', 'GB', 'US']",8,0,0,[],0
106521,The Beginning,"(6, 7]",1982,\N,\N,0,10,1,10,0,0,24,0,tvEpisode,0,False,True,0,0,0,10,,"Adventure,Animation,Family",8,1,6.6,['\\N'],0,3,0,[],0
28966,Turandot,"(8, 9]",1994,\N,123,0,35,1,10,6,0,26,0,tvEpisode,0,False,True,0,1,2,35,['US'],"Comedy,Drama,Music",14,8,8.1,"['\\N', 'US']",0,3,1,['stereo'],0
5851,The Sad Sack,"(5, 6]",1957,\N,98,0,782,1,10,40,0,120,9,movie,0,False,True,0,18,10,782,['US'],Comedy,61,17,5.9,"['\\N', 'IT', 'DK', 'XWG', 'FI', 'BE', 'YUCS', 'GR', 'BR', 'PT', 'FR', 'AT', 'SUHH', 'JP', 'GB', 'US', 'TR', 'SE', 'ES']",27,3,1,[],0
100021,Tomboy,"(7, 8]",2011,\N,82,10,22553,1,10,18,1,93,187,movie,6,False,True,0,34,68,22566,['FR'],Drama,11,63,7.4,"['\\N', 'FR', 'GB', 'HU', 'IN', 'IT', 'MX', 'NL', 'PH', 'SE', 'SG', 'AU', 'US', 'UY', 'LT', 'SK', 'PL', 'HR', 'VN', 'CZ', 'PT', 'RS', 'BR', 'SI', 'GR', 'UA', 'RU', 'JP', 'CN', 'HK', 'TW', 'CA', 'DE', 'EG', 'ES']",277,1,1,['dolby_digital'],4
97253,Staring Contest,"(7, 8]",1996,\N,1,0,23,1,10,0,0,13,0,tvEpisode,0,False,True,0,0,0,23,,"Animation,Comedy,Family",1,1,7.6,['\\N'],0,0,0,[],0
105030,Looking Toward the Future,"(7, 8]",2022,\N,\N,0,6,1,10,0,0,0,0,tvEpisode,0,False,True,0,0,0,6,,"Documentary,News",0,0,7.7,['\\N'],0,0,0,[],0
125490,"Caren & Linda, Jamie & Mick","(7, 8]",2014,\N,46,0,6,1,10,0,0,39,0,tvEpisode,0,False,True,0,0,0,6,,Reality-TV,2,0,7.5,['\\N'],0,0,2,[],0
15749,Dominion,"(4, 5]",1995,\N,95,0,302,1,10,4,0,118,3,movie,0,False,True,0,6,9,302,['US'],"Adventure,Drama",35,11,4.9,"['\\N', 'ES', 'GB', 'GR', 'US', 'DE', 'RU']",5,2,1,['dolby_digital'],1
133987,A Pistachio Éclair,"(7, 8]",2016,\N,45,0,280,1,10,264,0,41,0,tvEpisode,0,False,True,0,1,1,280,['GB'],"Comedy,Game-Show",10,2,8.0,"['\\N', 'GB']",51,1,1,['stereo'],0
99328,Suspects,"(7, 8]",1973,\N,51,0,8,1,10,26,0,40,1,tvEpisode,0,False,True,0,1,0,8,['GB'],"Crime,Drama,History",21,2,8.0,"['\\N', 'GB']",1,2,1,['mono'],0
102661,Faith & Infidelity,"(7, 8]",2011,\N,42,0,420,1,10,1,0,119,0,tvEpisode,0,False,True,0,1,0,420,['US'],"Comedy,Drama,Romance",18,10,7.4,"['\\N', 'US']",0,2,1,"['dolby', 'dolby_digital']",0
57571,Christmas Special,"(6, 7]",1972,\N,43,0,34,1,10,11,0,24,1,tvEpisode,0,False,True,0,1,0,34,['GB'],Comedy,13,2,6.8,"['\\N', 'GB']",2,1,0,['mono'],0
42896,De Cock en de moord in de peepshow,"(7, 8]",1996,\N,51,0,41,1,10,0,0,63,0,tvEpisode,0,False,True,0,1,0,41,['NL'],"Crime,Drama,Mystery",20,7,7.6,"['\\N', 'NL']",0,2,1,['stereo'],0
29586,"Sua Excelência, o Candidato","(6, 7]",1991,\N,94,3,21,1,10,1,0,37,0,movie,0,False,True,0,1,0,21,['BR'],Comedy,16,1,6.6,"['\\N', 'BR']",0,6,1,[],1
35032,Verrückt ist auch normal,"(6, 7]",2003,\N,90,0,25,1,10,4,0,72,0,tvMovie,0,False,True,0,2,0,25,['DE'],Drama,17,3,6.4,"['\\N', 'DE', 'IN']",2,2,1,[],0
23297,Twister: Ride It Out,"(6, 7]",1998,\N,12,0,254,1,10,1,0,10,0,video,0,False,True,0,2,4,254,['US'],"Action,Short",2,4,6.9,"['\\N', 'AU', 'US']",1,0,1,[],4
116271,#Yolo,"(4, 5]",2013,\N,9,0,13,1,10,1,1,28,0,short,0,False,True,0,1,0,13,['US'],"Drama,Family,Music",10,1,4.8,"['\\N', 'US']",2,1,1,[],0
138149,Aquaticism,"(7, 8]",2017,\N,21,0,726,1,10,3,3,80,1,tvEpisode,0,False,True,0,0,0,728,,"Animation,Comedy",9,13,7.6,['\\N'],1,4,2,['dolby'],5
135061,The Sword That Announces Fall,"(8, 9]",2016,\N,24,0,193,1,10,6,0,94,1,tvEpisode,0,False,True,0,0,0,194,,"Animation,Comedy,Drama",58,0,8.7,['\\N'],1,2,2,[],0
27516,"Ekh, yablochko!","(5, 6]",1926,\N,\N,0,12,1,10,16,0,8,0,movie,0,False,True,0,1,0,12,['SUHH'],Comedy,3,1,5.7,"['\\N', 'SUHH']",1,1,2,['silent'],0
71891,1910 Arts and Crafts Family Farmhouse,"(9, 10]",2019,\N,40,0,6,1,10,1,0,50,0,tvEpisode,0,False,True,0,0,0,6,,Reality-TV,7,7,9.4,['\\N'],0,0,0,[],0
34652,Erste Ehe,"(6, 7]",2002,\N,92,2,50,1,10,1,0,60,2,movie,1,False,True,0,2,2,50,['DE'],Drama,18,2,7.0,"['\\N', 'DE', 'US']",10,1,1,['dolby_sr'],0
39160,Jump Britain,"(6, 7]",2005,\N,60,0,197,1,10,0,0,39,0,tvMovie,0,False,True,0,1,8,197,['GB'],Documentary,14,3,6.9,"['\\N', 'GB']",0,1,1,['dolby'],0
102205,Pingu and Pinga at the Kindergarten,"(7, 8]",1994,\N,5,0,23,1,10,1,0,4,0,tvEpisode,0,False,True,0,1,0,23,['GB'],"Animation,Comedy,Family",2,4,7.6,"['\\N', 'GB']",3,0,2,[],0
85093,Petra: Secrets of the Ancient Builders,"(7, 8]",2019,\N,44,0,188,1,10,1,0,47,0,short,0,False,True,0,10,3,188,['AE'],"Documentary,Short",9,11,7.3,"['\\N', 'FR', 'HU', 'FI', 'PT', 'BR', 'DE', 'ES', 'IT', 'AE', 'US']",2,2,2,[],0
3056,Mrs. Ladybug,"(5, 6]",1940,\N,7,0,52,1,10,1,0,25,0,short,0,False,True,0,2,1,53,['US'],"Animation,Comedy,Family",7,7,5.8,"['\\N', 'US', 'SUHH']",1,1,1,[],0
81040,Episode #1.1,"(6, 7]",1981,\N,90,0,29,1,10,1,0,37,0,tvEpisode,0,False,True,0,7,0,29,,"Drama,Romance",13,6,6.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,3,1,[],1
140561,Ni una sola línea,"(7, 8]",2017,\N,17,10,21,1,10,12,1,33,0,short,3,False,True,0,4,0,21,['ES'],"Comedy,Short",8,1,7.1,"['\\N', 'GB', 'US', 'XWW', 'ES']",5,3,1,['dolby_digital'],0
106534,Kupla,"(6, 7]",2022,\N,102,1,374,1,10,1,0,122,1,movie,9,False,True,0,10,1,375,['FI'],"Comedy,Drama",38,6,6.8,"['\\N', 'JP', 'CN', 'AU', 'CA', 'GB', 'IN', 'US', 'XWW', 'FI', 'SE']",6,2,1,[],0
102139,Fire Suplex,"(5, 6]",1993,\N,\N,0,20,1,10,1,0,32,0,videoGame,0,False,True,0,4,0,20,['JP'],"Action,Sport",0,6,5.2,"['\\N', 'US', 'XWW', 'JP', 'GB']",0,0,0,[],0
77667,WWE WrestleMania 36 Fallout,"(5, 6]",2020,\N,84,0,36,1,10,11,0,49,0,tvEpisode,0,False,True,0,1,1,36,['US'],"Action,Sport",43,1,5.7,"['\\N', 'US']",0,5,0,[],0
79155,Elite Tutor Steals From the Rich?!/I Hate You! Here's Your Marijuana!,"(7, 8]",2020,\N,\N,0,7,1,10,1,0,8,0,tvEpisode,0,False,True,0,1,0,7,['US'],"Comedy,Crime,Reality-TV",2,1,7.3,"['\\N', 'US']",0,0,0,[],0
28661,The Legend of Dragoon,"(8, 9]",1999,\N,\N,0,573,1,10,6,1,261,1,videoGame,0,False,True,0,3,19,573,['JP'],"Action,Adventure,Fantasy",28,5,8.6,"['\\N', 'ES', 'US', 'JP']",13,2,2,['stereo'],4
16162,Caméléone,"(5, 6]",1996,\N,92,0,43,1,10,1,0,62,0,movie,0,False,True,0,2,1,43,['FR'],Thriller,29,5,5.6,"['\\N', 'FR', 'XWW']",1,4,1,[],0
42962,Kalte Rache,"(6, 7]",1998,\N,\N,0,9,1,10,0,0,29,0,tvEpisode,0,False,True,0,0,0,9,,"Comedy,Crime",7,0,6.3,['\\N'],0,2,1,[],0
20963,Nächte mit Joan,"(2, 3]",1998,\N,88,0,14,1,10,1,0,13,0,tvMovie,0,False,True,0,2,0,14,['DE'],Drama,5,1,2.7,"['\\N', 'DE', 'US']",3,2,1,[],0
52769,Blood Heat,"(6, 7]",1997,\N,43,0,25,1,10,1,0,119,0,tvEpisode,0,False,True,0,0,0,25,,"Crime,Drama,Thriller",16,2,7.0,['\\N'],0,5,1,[],0
20133,The Shoe Must Go On,"(5, 6]",1973,\N,6,0,11,1,10,1,0,17,1,short,0,False,True,0,1,1,11,['US'],"Animation,Comedy,Short",1,5,5.6,"['\\N', 'US']",1,1,1,['mono'],0
58837,Bert Lahr (2),"(8, 9]",1963,\N,30,0,28,1,10,1,0,10,0,tvEpisode,0,False,True,0,1,0,28,['US'],"Family,Game-Show",7,3,8.2,"['\\N', 'US']",0,0,0,['mono'],0
135667,Pomorskaya byl,"(7, 8]",1987,\N,11,0,70,1,10,12,0,22,0,short,0,False,True,0,5,0,70,['SUHH'],"Animation,Short",2,1,7.3,"['\\N', 'GB', 'US', 'XWW', 'RU', 'SUHH']",0,3,1,[],0
66426,Episode #1.664,"(5, 6]",1991,\N,28,0,8,1,10,0,0,34,0,tvEpisode,0,False,True,0,7,0,8,['GB'],"Crime,Drama,Romance",19,3,5.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",2,1,2,['stereo'],0
55056,The Marshal,"(8, 9]",1958,\N,30,0,292,1,10,5,0,33,1,tvEpisode,0,False,True,0,1,8,292,['US'],"Family,Western",12,3,8.5,"['\\N', 'US']",1,3,1,[],9
105180,The First A.D.,"(5, 6]",2011,\N,5,0,32,1,10,2,0,44,0,short,0,False,True,0,1,0,32,['US'],"Comedy,Short",4,3,5.7,"['\\N', 'US']",0,1,1,[],0
112147,The Choice,"(7, 8]",1978,\N,\N,0,10,1,10,0,0,22,0,tvEpisode,0,False,True,0,0,0,10,,"Adventure,Drama,History",7,15,7.2,['\\N'],0,0,1,[],0
87961,El mar muerto,"(5, 6]",2010,\N,84,0,23,1,10,5,0,58,0,movie,0,False,True,0,1,0,23,['MX'],Drama,25,10,5.6,"['\\N', 'MX']",0,1,1,[],0
61381,Traveler,"(8, 9]",2007,2007,45,0,4792,1,10,13,0,347,1,tvSeries,0,True,True,0,19,33,4792,['US'],"Action,Crime,Mystery",107,13,8.1,"['\\N', 'JP', 'MX', 'NL', 'PH', 'US', 'ZA', 'GR', 'PL', 'HU', 'AU', 'FR', 'RU', 'KR', 'CA', 'DE', 'EC', 'GB', 'IN', 'IT']",14,0,0,['stereo'],0
52564,Outpost,"(6, 7]",1990,\N,21,0,87,1,10,1,1,58,3,tvEpisode,0,False,True,0,0,1,87,,"Comedy,Drama,Fantasy",2,3,6.4,['\\N'],3,1,1,[],0
80487,U voyny ne zhenskoe litso,"(7, 8]",1981,1984,130,0,7,1,10,1,0,5,0,tvMiniSeries,0,True,True,0,1,0,7,['SUHH'],"Documentary,War",0,1,7.3,"['\\N', 'SUHH']",0,0,0,[],0
44674,The Beer Is Always Greener,"(7, 8]",1992,\N,30,0,452,1,10,4,0,114,1,tvEpisode,0,False,True,0,1,2,453,['US'],"Comedy,Drama",32,7,7.8,"['\\N', 'US']",1,7,1,['stereo'],5
146796,Continuing Gurukul,"(8, 9]",1987,\N,\N,0,89,1,10,2,0,43,0,tvEpisode,0,False,True,0,0,0,89,,"Adventure,Drama,Family",32,1,8.9,['\\N'],1,5,1,[],0
12765,Opera,"(6, 7]",1987,\N,107,0,20018,1,10,108,1,123,141,movie,4,False,True,0,25,149,20029,['IT'],"Crime,Horror,Mystery",23,60,6.9,"['\\N', 'NO', 'PL', 'SE', 'US', 'AR', 'ES', 'MX', 'PE', 'BR', 'PT', 'AU', 'GR', 'XWG', 'FR', 'JP', 'CA', 'HK', 'BG', 'SUHH', 'EC', 'FI', 'GB', 'HU', 'IT', 'NL']",165,4,1,['dolby_stereo'],4
23035,Jui gaai paak dong: Jui gai paak dong,"(4, 5]",1997,\N,92,0,151,1,10,2,0,21,3,movie,0,False,True,0,7,3,151,['HK'],Action,14,2,4.6,"['\\N', 'CN', 'GB', 'HK', 'US', 'XWW', 'TW', 'FR']",5,1,1,['mono'],0
71650,International Champions Cup 2019,"(5, 6]",2019,2019,90,0,14,1,10,5,0,129,0,tvSeries,0,True,True,0,1,0,14,['GB'],Sport,87,3,5.1,"['\\N', 'GB']",1,0,0,['stereo'],0
98685,The Lost Years,"(7, 8]",1977,\N,88,0,10,1,10,1,0,11,0,movie,0,False,True,0,1,1,10,['US'],Documentary,5,3,7.5,"['\\N', 'US']",0,3,1,[],0
132356,Tills Cancern Skiljer Oss Åt,"(8, 9]",2016,\N,87,0,19,1,10,3,0,11,0,movie,0,False,True,0,4,0,19,['FI'],Documentary,0,3,8.8,"['\\N', 'GB', 'US', 'XWW', 'FI']",6,1,1,['dolby_digital'],0
72270,Keske Söyleyebilsem,"(9, 10]",2017,\N,\N,0,91,1,10,12,0,61,0,tvEpisode,0,False,True,0,0,0,93,,Drama,26,1,9.5,['\\N'],0,3,2,[],0
7878,Memorias del subdesarrollo,"(7, 8]",1968,\N,97,2,4876,1,10,10,0,51,36,movie,2,False,True,0,24,25,4876,['CU'],Drama,31,9,7.6,"['\\N', 'ES', 'MX', 'BR', 'PT', 'HU', 'XWG', 'CU', 'XWW', 'FR', 'AU', 'IT', 'SE', 'NO', 'FI', 'JP', 'US', 'PL', 'GR', 'SUHH', 'HK', 'CA', 'GB', 'IN', 'EC']",44,3,1,['mono'],1
949,Exquisite Sinner,"(6, 7]",1926,\N,60,0,26,1,10,18,0,22,0,movie,0,False,True,0,11,0,26,['US'],"Drama,Romance",10,3,6.2,"['\\N', 'IT', 'ES', 'FI', 'PT', 'BR', 'JP', 'GB', 'US', 'XYU', 'PL', 'NO']",2,4,2,['silent'],0
89682,Juan,"(5, 6]",2010,\N,105,0,246,1,10,4,0,91,5,movie,5,False,True,0,2,5,246,['DK'],"Drama,Music,Romance",18,13,6.0,"['\\N', 'DK', 'GB']",12,2,1,[],1
137403,"Funny GEORGE TAKEI (Sulu) Interview WILLIAM SHANTER vs TOM HANKS, STAR TREK & LARRY CROWN","(7, 8]",2011,\N,4,0,22,1,10,0,0,4,0,tvEpisode,0,False,True,0,0,0,22,,"Family,Talk-Show",2,0,7.2,['\\N'],0,0,1,[],0
77687,Goodchild,"(6, 7]",1975,\N,\N,0,11,1,10,1,0,16,0,tvEpisode,0,False,True,0,0,0,11,,"Family,Sci-Fi",11,0,6.5,['\\N'],1,2,1,[],0
76278,Charlie Hunnam/Jesse Tyler Ferguson/Elbow,"(5, 6]",2020,\N,39,0,10,1,10,0,0,45,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Comedy,Talk-Show",5,0,5.4,"['\\N', 'US']",38,9,2,['stereo'],0
134639,Guyane,"(7, 8]",2016,2018,52,0,646,1,10,12,1,184,3,tvSeries,0,True,True,0,10,7,646,['FR'],"Adventure,Drama",20,3,7.3,"['\\N', 'AU', 'RU', 'FR', 'JP', 'EC', 'ES', 'PT', 'XWW', 'HU', 'DE']",7,0,0,[],0
58397,Episode #4.50,"(5, 6]",2002,\N,77,0,22,1,10,1,0,37,0,tvEpisode,0,False,True,0,7,0,22,,"Action,Sport",31,0,6.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",2,2,0,[],0
91309,"Give ""Results""","(8, 9]",2021,\N,\N,0,70,1,10,1,0,78,0,tvEpisode,0,False,True,0,0,0,70,,"Animation,Comedy,Drama",15,4,8.1,['\\N'],0,2,1,[],0
119912,Awaiting Kirin (From Another World),"(7, 8]",2024,\N,24,0,29,1,10,1,0,7,0,tvEpisode,0,False,True,0,0,0,29,,"Animation,Comedy,Fantasy",7,11,7.4,['\\N'],0,0,0,[],0
8954,Fury,"(5, 6]",1973,\N,112,0,408,1,10,20,0,48,1,movie,0,False,True,0,13,3,408,"['GB', 'IT']","Drama,History",16,11,5.4,"['\\N', 'TR', 'DK', 'BR', 'AR', 'FI', 'GB', 'US', 'FR', 'SE', 'ES', 'IT', 'GR', 'XWG']",6,5,1,[],10
42947,Episode #5.12,"(7, 8]",2003,\N,49,0,33,1,10,1,0,95,0,tvEpisode,0,False,True,0,7,0,33,,"Crime,Drama",19,1,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",1,4,1,[],0
130081,Big Top Droopy/Jerry and the Beanstalk/High Speed Hound,"(5, 6]",1992,\N,\N,0,24,1,10,1,0,185,0,tvEpisode,0,False,True,0,0,0,24,,"Animation,Comedy,Family",3,1,5.4,['\\N'],0,5,4,['stereo'],0
37376,The Bypass,"(7, 8]",2003,\N,17,1,998,1,10,8,0,27,2,short,1,False,True,0,1,5,998,['GB'],"Crime,Short",9,6,7.6,"['\\N', 'GB']",4,1,1,[],0
101428,Emshab ashki mirizad,"(5, 6]",1979,\N,110,0,16,1,10,1,0,23,0,movie,0,False,True,0,4,0,16,['IR'],\N,12,1,5.1,"['\\N', 'GB', 'US', 'XWW', 'IR']",0,2,1,[],0
99337,Valkiny Parusa,"(6, 7]",1975,\N,\N,0,9,1,10,1,0,37,0,movie,0,False,True,0,2,0,9,['SUHH'],\N,31,1,6.3,"['\\N', 'XWW', 'SUHH']",0,1,1,[],0
72407,Episode #1.13078,"(3, 4]",2007,\N,\N,0,13,1,10,0,0,55,0,tvEpisode,0,False,True,0,7,0,13,['US'],"Drama,Romance",27,1,3.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,13,1,[],0
148916,Splash,"(5, 6]",2019,\N,9,0,10,1,10,5,0,5,0,short,2,False,True,0,2,0,10,['CN'],Short,0,1,5.7,"['\\N', 'PL', 'CN']",2,1,1,[],0
13481,Penn & Teller Get Killed,"(5, 6]",1989,\N,89,0,2082,1,10,7,1,161,12,movie,0,False,True,0,15,24,2082,['US'],"Adventure,Comedy,Crime",50,16,5.7,"['\\N', 'FI', 'BR', 'SE', 'CO', 'DE', 'SUHH', 'JP', 'CA', 'EC', 'US', 'AR', 'IT', 'AU', 'ES', 'FR']",15,2,1,['dolby_stereo'],12
131811,The Peacemaker: From the Cutting Room Floor,"(8, 9]",1998,\N,3,0,12,1,10,0,0,3,0,video,0,False,True,0,1,0,12,['US'],Short,3,1,8.7,"['\\N', 'US']",1,0,0,[],0
124592,WOOHPersize Me!,"(8, 9]",2012,\N,21,0,29,1,10,1,0,8,0,tvEpisode,0,False,True,0,0,0,29,,"Action,Adventure,Animation",0,29,8.2,['\\N'],0,1,0,[],0
147220,S-E-- SEOUL B-R-- BROTHERS,"(7, 8]",2019,\N,21,0,87,1,10,1,0,121,0,tvEpisode,0,False,True,0,0,0,87,,Comedy,16,6,7.2,['\\N'],0,10,1,['stereo'],0
10365,The Alien Encounters,"(5, 6]",1979,\N,92,0,59,1,10,3,0,26,1,tvMovie,0,False,True,0,1,3,59,['US'],Sci-Fi,11,4,5.1,"['\\N', 'US']",6,1,1,['mono'],5
60836,The Albatross,"(7, 8]",1973,\N,60,0,150,1,10,1,0,45,0,tvEpisode,0,False,True,0,1,3,150,['US'],"Action,Crime,Drama",18,5,7.5,"['\\N', 'US']",0,5,1,['mono'],2
140704,Butterflies,"(7, 8]",2015,\N,\N,0,12,1,10,17,0,30,0,tvEpisode,0,False,True,0,1,0,12,['GB'],"Animation,Comedy",1,0,7.2,"['\\N', 'GB']",2,1,1,[],0
142610,Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,"(6, 7]",2017,\N,41,0,26,1,10,1,0,36,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Comedy,Talk-Show",7,4,6.2,"['\\N', 'US']",22,1,0,['stereo'],0
63398,Uses and Abuses,"(7, 8]",1993,\N,25,0,43,1,10,1,0,29,0,tvEpisode,0,False,True,0,1,1,43,['GB'],"Crime,Drama",21,2,7.3,"['\\N', 'GB']",1,2,1,[],0
3742,Proudly We Serve,"(6, 7]",1944,\N,18,0,32,1,10,2,0,12,0,short,0,False,True,0,1,2,32,['US'],"Short,War",4,5,6.3,"['\\N', 'US']",0,1,1,[],2
131569,UFC 195: Lawler vs. Condit,"(7, 8]",2016,\N,\N,0,79,1,10,2,0,38,0,tvSpecial,0,False,True,0,0,0,79,,\N,32,0,7.9,['\\N'],0,0,0,[],0
34941,Slavík a ruze,"(7, 8]",1967,\N,\N,0,8,1,10,0,0,3,0,short,0,False,True,0,1,0,8,['CSHH'],"Animation,Family,Short",1,0,7.1,"['\\N', 'CSHH']",1,1,1,[],0
94966,James Parker and the Rise of the Fourth Reich,"(6, 7]",2009,\N,18,0,10,1,10,0,0,29,0,short,0,False,True,0,1,0,10,['US'],"Action,Adventure,Comedy",12,1,6.9,"['\\N', 'US']",0,2,1,['stereo'],0
50602,Glory,"(7, 8]",1968,\N,60,0,35,1,10,3,0,28,0,tvEpisode,0,False,True,0,1,0,35,['US'],Western,12,2,8.0,"['\\N', 'US']",0,2,1,[],0
30855,Power Rangers Pinball,"(6, 7]",1996,\N,\N,0,40,1,10,1,0,10,0,videoGame,0,False,True,0,4,0,40,['JP'],Action,0,4,6.8,"['\\N', 'GB', 'US', 'XWW', 'JP']",2,0,0,[],0
3430,Perils of Nyoka,"(7, 8]",1942,\N,261,0,185,1,10,22,0,85,7,movie,0,False,True,0,12,10,185,['US'],Drama,53,14,7.2,"['\\N', 'FR', 'AT', 'XWG', 'US', 'BR', 'FI', 'CA', 'GB', 'ES', 'MX', 'PT', 'BE']",19,5,1,[],1
134894,License to Drill,"(7, 8]",2017,\N,21,0,141,1,10,1,0,154,1,tvEpisode,0,False,True,0,0,1,141,,"Action,Comedy,Crime",19,7,7.6,['\\N'],1,6,1,[],2
